G_ID,GDAY_DS,T_ID,VS_T_ID,TB_SC,WLS,INN2_teampit,BF,AB_pit,HIT_pit,H2_pit,H3_pit,HR_pit,SB_pit,BB_pit,KK_pit,GD_pit,R,ER_teampit,WLS_changed,INN2_sp,ER_sp,AB_bat,RBI,RUN,HIT_bat,H2_bat,H3_bat,HR_bat,SB_bat,BB_bat,KK_bat,GD_bat,ERR,LOB,ERA,AVG_bat,AVG_pit,OPS_bat,OPS_pit,wOBA_bat,wOBA_pit,FIP,WHIP,ISO,PE,3hal
20200904HTLT1,20200904,HT,LT,T,L,24,146,34,14,0,0,2,1,3,4,3,9,9,0,17,5,37,7,7,10,2,0,1,1,3,11,1,0,6,10.125,0.2702702702702703,0.4117647058823529,0.7567567567567568,1.088235294117647,0.3235,0.4581081081081081,6.375,2.125,0.13513513513513514,0.3769230769230769,2
20200905HTHH0,20200905,HT,HH,T,W,27,141,33,8,2,0,1,0,3,11,1,4,4,1,20,3,36,5,5,13,4,0,0,0,6,5,1,1,12,4.0,0.3611111111111111,0.24242424242424243,1.0,0.7272727272727273,0.4102380952380952,0.30999999999999994,3.0,1.2222222222222223,0.1111111111111111,0.6097560975609756,2
20200906HTHH0,20200906,HT,HH,T,W,27,148,36,10,1,0,2,0,0,13,0,4,4,1,21,1,35,8,8,10,5,0,1,0,4,9,0,0,6,4.0,0.2857142857142857,0.2777777777777778,0.9142857142857143,0.75,0.3787179487179487,0.32499999999999996,3.0,1.1111111111111112,0.22857142857142856,0.8,3
20200908HTLG0,20200908,HT,LG,B,W,27,160,35,11,3,1,0,0,8,3,2,2,2,1,11,2,31,3,3,7,4,0,0,0,3,5,1,0,7,2.0,0.22580645161290322,0.3142857142857143,0.6774193548387096,1.0,0.2888235294117647,0.3995348837209302,5.0,2.111111111111111,0.12903225806451613,0.6923076923076923,2
20200910HTOB0,20200910,HT,OB,B,L,27,174,36,9,0,0,0,2,6,9,0,5,5,0,15,3,32,4,4,7,0,1,1,0,4,7,0,0,5,5.0,0.21875,0.25,0.71875,0.6666666666666666,0.3036111111111111,0.28928571428571426,3.0,1.6666666666666667,0.15625,0.3902439024390244,3
20200912HTNC0,20200912,HT,NC,T,W,27,155,32,6,1,0,1,1,3,7,0,3,3,1,20,1,40,10,11,14,5,0,2,0,8,2,0,0,10,3.0,0.35,0.1875,1.175,0.59375,0.46458333333333335,0.2571428571428571,3.888888888888889,1.0,0.275,0.9307692307692308,2
20200913HTNC0,20200913,HT,NC,T,W,27,156,32,8,0,0,0,3,6,6,0,3,3,1,19,2,33,4,4,10,1,0,0,0,3,5,1,1,7,3.0,0.30303030303030304,0.25,0.7272727272727273,0.6875,0.31527777777777777,0.2963157894736842,3.6666666666666665,1.5555555555555556,0.030303030303030304,0.64,2
20200915HTSK0,20200915,HT,SK,B,L,27,190,40,17,1,0,2,3,10,5,3,16,15,0,10,5,29,1,1,5,0,0,0,0,5,4,3,3,6,15.0,0.1724137931034483,0.425,0.5172413793103449,1.275,0.2323529411764706,0.4966,8.11111111111111,3.0,0.0,0.0038910505836575876,3
20200916HTSK0,20200916,HT,SK,B,L,27,193,37,11,4,0,0,0,8,5,1,7,5,0,15,2,33,6,6,10,1,0,1,0,6,6,1,1,8,5.0,0.30303030303030304,0.2972972972972973,0.9090909090909091,0.918918918918919,0.3751282051282051,0.37399999999999994,4.555555555555555,2.111111111111111,0.12121212121212122,0.4235294117647059,2
20200917HTSS0,20200917,HT,SS,T,W,27,153,33,7,0,0,0,0,3,11,0,2,2,1,18,2,40,11,12,16,4,0,3,0,3,6,1,0,5,2.0,0.4,0.21212121212121213,1.2,0.5151515151515151,0.4990697674418605,0.23055555555555557,1.5555555555555556,1.1111111111111112,0.325,0.972972972972973,3
20200918HTSS0,20200918,HT,SS,T,W,27,155,35,9,2,0,0,0,4,9,1,5,3,1,17,1,39,13,13,15,2,0,2,0,8,4,1,2,9,3.0,0.38461538461538464,0.2571428571428571,1.1794871794871795,0.6857142857142857,0.4691489361702128,0.2956410256410257,2.3333333333333335,1.4444444444444444,0.20512820512820512,0.8711340206185567,3
20200919HTHH0,20200919,HT,HH,B,W,27,108,31,5,0,0,0,0,0,11,0,0,0,1,21,0,29,7,8,10,2,0,0,1,4,4,0,0,3,0.0,0.3448275862068966,0.16129032258064516,0.896551724137931,0.3225806451612903,0.3763636363636363,0.1435483870967742,0.5555555555555554,0.5555555555555556,0.06896551724137931,1.0,3
20200920HTHH0,20200920,HT,HH,B,L,27,217,40,16,4,0,1,0,8,10,0,11,11,0,12,1,33,3,3,9,1,0,1,0,4,7,1,0,8,11.0,0.2727272727272727,0.4,0.7878787878787878,1.175,0.33405405405405403,0.4685416666666667,4.888888888888889,2.6666666666666665,0.12121212121212122,0.06923076923076923,3
20200922HTWO0,20200922,HT,WO,B,L,27,131,32,5,1,0,0,0,3,3,0,2,1,0,18,1,30,0,0,4,0,0,0,0,3,8,1,1,6,1.0,0.13333333333333333,0.15625,0.36666666666666664,0.4375,0.1706060606060606,0.19714285714285715,3.3333333333333335,0.8888888888888888,0.0,0.0,3
20200923HTWO0,20200923,HT,WO,B,L,27,159,42,17,3,2,2,0,5,6,1,13,13,0,6,8,32,1,1,5,0,0,1,0,2,7,0,0,6,13.0,0.15625,0.40476190476190477,0.46875,1.2380952380952381,0.20705882352941174,0.502127659574468,6.222222222222222,2.4444444444444446,0.09375,0.0058823529411764705,3
20200924HTKT0,20200924,HT,KT,T,W,27,154,34,8,2,0,0,0,3,11,0,3,2,1,18,2,40,4,5,16,4,1,0,0,5,3,1,1,14,2.0,0.4,0.23529411764705882,1.075,0.6176470588235294,0.4431111111111111,0.2689189189189189,1.5555555555555556,1.2222222222222223,0.15,0.7352941176470589,3
20200925HTKT0,20200925,HT,KT,T,L,24,150,31,12,1,0,2,1,7,1,2,7,7,0,7,4,37,3,3,12,2,0,0,0,3,4,1,0,10,7.875,0.32432432432432434,0.3870967741935484,0.7837837837837838,1.2258064516129032,0.33775000000000005,0.48184210526315785,8.625,2.375,0.05405405405405406,0.15517241379310345,3
20200926HTLT0,20200926,HT,LT,B,L,27,174,44,18,7,0,1,0,5,5,0,16,16,0,2,7,34,3,3,8,1,0,0,0,6,7,2,0,10,16.0,0.23529411764705882,0.4090909090909091,0.6764705882352942,1.1590909090909092,0.29100000000000004,0.47632653061224495,5.0,2.5555555555555554,0.029411764705882353,0.033962264150943396,3
20200927HTLT0,20200927,HT,LT,B,W,30,149,33,6,1,0,0,0,3,6,0,1,1,1,22,1,37,2,2,9,1,1,0,0,4,8,0,0,11,0.9,0.24324324324324326,0.18181818181818182,0.6756756756756757,0.48484848484848486,0.2897560975609756,0.21638888888888885,2.7,0.9,0.08108108108108109,0.8,3
20200829HHLT0,20200829,HH,LT,T,L,24,135,33,11,3,0,4,1,6,5,1,9,9,0,7,6,38,6,7,11,0,1,2,0,2,13,0,0,6,10.125,0.2894736842105263,0.3333333333333333,0.8421052631578947,1.303030303030303,0.358,0.5105128205128205,10.5,2.125,0.21052631578947367,0.3769230769230769,1
20200830HHLT0,20200830,HH,LT,T,L,24,145,34,10,3,0,0,2,3,6,1,6,2,0,16,1,33,2,2,6,1,0,0,1,2,6,0,1,6,2.25,0.18181818181818182,0.29411764705882354,0.45454545454545453,0.7647058823529411,0.20285714285714285,0.32729729729729734,2.625,1.625,0.030303030303030304,0.1,1
20200901HHOB0,20200901,HH,OB,T,L,24,137,33,10,2,0,0,1,2,5,1,4,3,0,12,3,29,0,0,3,0,0,0,0,0,9,1,1,2,3.375,0.10344827586206896,0.30303030303030304,0.20689655172413793,0.7272727272727273,0.09206896551724138,0.3154285714285714,2.5,1.5,0.0,0.0,1
20200903HHWO0,20200903,HH,WO,B,L,27,168,34,9,0,0,1,2,5,8,0,6,6,0,14,6,38,3,5,11,2,0,1,0,6,8,0,0,12,6.0,0.2894736842105263,0.2647058823529412,0.868421052631579,0.7647058823529411,0.3613636363636364,0.32487179487179485,4.333333333333333,1.5555555555555556,0.13157894736842105,0.4098360655737705,1
20200904HHWO0,20200904,HH,WO,B,W,27,147,32,6,1,0,0,2,4,8,0,1,1,1,18,1,30,7,7,10,1,0,0,0,7,7,0,0,9,1.0,0.3333333333333333,0.1875,0.9333333333333333,0.53125,0.38135135135135134,0.23555555555555557,2.5555555555555554,1.1111111111111112,0.03333333333333333,0.98,1
20200905HHHT0,20200905,HH,HT,B,L,27,156,36,13,4,0,0,0,6,5,1,5,5,0,16,4,33,4,4,8,2,0,1,0,3,11,1,0,6,5.0,0.24242424242424243,0.3611111111111111,0.7272727272727273,1.0,0.30999999999999994,0.4102380952380952,3.888888888888889,2.111111111111111,0.15151515151515152,0.3902439024390244,1
20200906HHHT0,20200906,HH,HT,B,L,27,167,35,10,5,0,1,0,4,9,0,8,7,0,18,1,36,4,4,10,1,0,2,0,0,13,0,1,5,7.0,0.2777777777777778,0.2857142857142857,0.75,0.9142857142857143,0.32499999999999996,0.3787179487179487,3.7777777777777777,1.5555555555555556,0.19444444444444445,0.2,0
20200908HHSS0,20200908,HH,SS,T,W,30,173,36,7,1,0,0,2,3,6,0,2,2,1,18,2,36,4,4,10,2,0,0,0,3,9,0,1,9,1.8,0.2777777777777778,0.19444444444444445,0.6944444444444444,0.5,0.3007692307692308,0.22256410256410256,2.7,1.0,0.05555555555555555,0.8,0
20200909HHSS0,20200909,HH,SS,T,D,27,163,31,7,0,0,1,2,4,11,0,4,4,0,18,3,38,4,4,10,1,0,2,0,3,5,1,0,11,4.0,0.2631578947368421,0.22580645161290322,0.7894736842105263,0.6774193548387096,0.33585365853658533,0.2914285714285714,3.3333333333333335,1.2222222222222223,0.18421052631578946,0.5,1
20200909HHSS0,20200909,HH,SS,T,D,27,163,31,7,0,0,1,2,4,11,0,4,4,0,18,0,38,4,4,10,1,0,2,0,3,5,1,0,11,4.0,0.2631578947368421,0.22580645161290322,0.7894736842105263,0.6774193548387096,0.33585365853658533,0.2914285714285714,3.3333333333333335,1.2222222222222223,0.18421052631578946,0.5,1
20200910HHSK0,20200910,HH,SK,B,L,27,153,36,9,1,0,1,1,5,5,0,5,5,0,16,5,30,1,1,5,0,0,0,0,4,9,2,0,6,5.0,0.16666666666666666,0.25,0.4666666666666667,0.75,0.21205882352941177,0.3182926829268292,5.0,1.5555555555555556,0.0,0.038461538461538464,1
20200911HHSK0,20200911,HH,SK,B,L,27,139,33,8,3,0,0,0,2,5,0,4,3,0,20,3,34,3,3,6,1,0,0,0,4,12,1,1,8,3.0,0.17647058823529413,0.24242424242424243,0.5,0.6363636363636364,0.2231578947368421,0.27542857142857147,2.5555555555555554,1.1111111111111112,0.029411764705882353,0.36,1
20200912HHKT0,20200912,HH,KT,T,L,24,160,31,9,1,0,0,3,6,3,0,5,5,0,13,3,35,2,2,7,0,0,0,1,1,10,0,0,7,5.625,0.2,0.2903225806451613,0.42857142857142855,0.8064516129032258,0.1922222222222222,0.33864864864864863,4.5,1.875,0.0,0.13793103448275862,0
20200913HHKT0,20200913,HH,KT,T,L,27,154,33,12,1,0,0,0,3,11,2,5,5,0,6,2,30,4,4,6,1,0,0,2,7,6,0,0,8,5.0,0.2,0.36363636363636365,0.6666666666666666,0.8484848484848485,0.28513513513513516,0.3647222222222222,1.5555555555555556,1.6666666666666667,0.03333333333333333,0.3902439024390244,1
20200915HHLG0,20200915,HH,LG,B,W,30,185,39,8,2,0,1,3,3,14,0,5,4,1,15,3,38,6,6,11,1,0,0,0,7,10,2,2,10,3.6,0.2894736842105263,0.20512820512820512,0.7894736842105263,0.6153846153846154,0.3333333333333333,0.2657142857142857,2.4,1.1,0.02631578947368421,0.5901639344262295,1
20200916HHLG0,20200916,HH,LG,B,L,27,162,40,15,8,0,0,0,6,5,2,11,10,0,9,7,35,5,5,9,0,1,2,0,4,11,1,1,7,10.0,0.2571428571428571,0.375,0.8571428571428571,1.1,0.3569230769230769,0.44630434782608697,3.888888888888889,2.3333333333333335,0.22857142857142856,0.17123287671232876,1
20200917HHWO0,20200917,HH,WO,T,L,24,152,26,4,2,0,0,0,8,9,1,5,5,0,11,5,29,2,2,3,0,0,0,0,2,13,0,0,3,5.625,0.10344827586206896,0.15384615384615385,0.27586206896551724,0.6923076923076923,0.13064516129032258,0.28941176470588237,3.75,1.5,0.0,0.13793103448275862,1
20200918HHWO0,20200918,HH,WO,T,W,27,135,31,4,2,0,0,1,3,9,0,0,0,1,13,0,36,2,2,8,1,0,0,0,1,10,0,0,8,0.0,0.2222222222222222,0.12903225806451613,0.5,0.41935483870967744,0.22135135135135134,0.18794117647058822,2.0,0.7777777777777778,0.027777777777777776,1.0,0
20200919HHHT0,20200919,HH,HT,T,L,24,151,29,10,2,0,0,1,4,4,0,8,6,0,15,1,31,0,0,5,0,0,0,0,0,11,0,1,4,6.75,0.16129032258064516,0.3448275862068966,0.3225806451612903,0.896551724137931,0.1435483870967742,0.3763636363636363,3.5,1.75,0.0,0.0,0
20200920HHHT0,20200920,HH,HT,T,W,27,157,33,9,1,0,1,0,4,7,1,3,3,1,15,2,40,11,11,16,4,0,1,0,8,10,0,0,12,3.0,0.4,0.2727272727272727,1.175,0.7878787878787878,0.4685416666666667,0.33405405405405403,4.222222222222222,1.4444444444444444,0.175,0.9307692307692308,0
20200922HHOB0,20200922,HH,OB,B,W,27,125,29,6,0,0,1,0,4,5,3,1,1,1,18,1,29,5,5,6,0,0,1,0,5,16,0,0,6,1.0,0.20689655172413793,0.20689655172413793,0.6896551724137931,0.6551724137931034,0.29411764705882354,0.28212121212121216,4.666666666666667,1.1111111111111112,0.10344827586206896,0.9615384615384616,0
20200923HHOB0,20200923,HH,OB,B,W,27,165,37,11,5,0,0,0,5,6,0,5,5,1,15,1,34,6,6,12,3,0,1,1,3,13,1,0,8,5.0,0.35294117647058826,0.2972972972972973,0.9705882352941176,0.8648648648648649,0.4081081081081081,0.36047619047619045,3.3333333333333335,1.7777777777777777,0.17647058823529413,0.5901639344262295,0
20200924HHLT0,20200924,HH,LT,B,W,27,156,32,6,0,0,0,3,5,5,1,4,2,1,16,2,36,7,7,15,4,0,1,2,4,8,2,3,10,2.0,0.4166666666666667,0.1875,1.1388888888888888,0.53125,0.4710000000000001,0.23756756756756756,3.5555555555555554,1.2222222222222223,0.19444444444444445,0.7538461538461538,0
20200925HHLT0,20200925,HH,LT,B,W,30,177,37,13,0,0,2,0,4,6,3,5,5,1,8,5,40,6,6,13,2,0,3,0,7,7,1,0,13,4.5,0.325,0.35135135135135137,1.1,0.972972972972973,0.4423404255319149,0.40853658536585363,5.6,1.7,0.275,0.5901639344262295,0
20200926HHNC0,20200926,HH,NC,B,L,27,223,42,16,1,1,2,0,9,7,0,13,12,0,9,6,36,1,1,9,2,0,1,0,1,7,0,1,9,12.0,0.25,0.38095238095238093,0.6666666666666666,1.1904761904761905,0.2883783783783784,0.47019607843137257,7.333333333333333,2.7777777777777777,0.1388888888888889,0.0058823529411764705,0
20200927HHNC0,20200927,HH,NC,B,L,27,143,35,9,4,0,1,1,5,4,1,5,4,0,15,3,31,3,4,5,1,0,0,0,5,9,1,1,5,4.0,0.16129032258064516,0.2571428571428571,0.5161290322580645,0.8571428571428571,0.22999999999999998,0.35475,5.222222222222222,1.5555555555555556,0.03225806451612903,0.3902439024390244,0
20200828OBNC0,20200828,OB,NC,T,W,27,145,35,10,1,1,1,0,4,4,1,4,4,1,21,2,46,11,11,18,1,0,4,0,6,4,0,0,14,4.0,0.391304347826087,0.2857142857142857,1.1956521739130435,0.8571428571428571,0.48807692307692313,0.35846153846153844,4.888888888888889,1.5555555555555556,0.2826086956521739,0.8832116788321168,5
20200829OBLG0,20200829,OB,LG,T,D,27,154,37,10,2,0,2,0,1,13,0,5,5,0,9,0,35,5,5,11,3,0,1,2,3,3,0,0,6,5.0,0.3142857142857143,0.2702702702702703,0.8857142857142857,0.7837837837837838,0.37394736842105264,0.3360526315789474,3.3333333333333335,1.2222222222222223,0.17142857142857143,0.5,5
20200830OBLG0,20200830,OB,LG,T,L,24,162,30,8,2,0,1,2,6,6,1,4,4,0,12,2,31,1,1,7,1,0,0,0,1,5,2,1,4,4.5,0.22580645161290322,0.26666666666666666,0.5161290322580645,0.9,0.22812499999999997,0.36749999999999994,5.375,1.75,0.03225806451612903,0.058823529411764705,4
20200901OBHH0,20200901,OB,HH,B,W,27,125,29,3,0,0,0,0,0,9,1,0,0,1,21,0,33,4,4,10,2,0,0,1,2,5,1,0,8,0.0,0.30303030303030304,0.10344827586206896,0.7272727272727273,0.20689655172413793,0.3154285714285714,0.09206896551724138,1.0,0.3333333333333333,0.06060606060606061,1.0,5
20200903OBSS0,20200903,OB,SS,T,L,24,178,35,16,5,1,1,1,4,6,2,11,10,0,12,6,38,8,10,10,3,1,3,1,3,4,1,3,4,11.25,0.2631578947368421,0.45714285714285713,0.9736842105263158,1.3142857142857143,0.4017073170731708,0.5343589743589744,4.625,2.5,0.3684210526315789,0.45248868778280543,5
20200904OBSS0,20200904,OB,SS,T,L,24,191,37,16,3,0,2,1,9,3,2,12,11,0,6,6,32,4,5,8,1,0,0,0,5,12,2,1,6,12.375,0.25,0.43243243243243246,0.6875,1.3513513513513513,0.2959459459459459,0.5219565217391304,8.875,3.125,0.03125,0.14792899408284024,5
20200905OBSK0,20200905,OB,SK,B,W,27,117,30,5,0,0,1,0,2,7,1,1,1,1,24,1,29,5,5,6,1,0,0,0,9,5,0,0,9,1.0,0.20689655172413793,0.16666666666666666,0.7586206896551724,0.5,0.31394736842105264,0.21999999999999997,3.5555555555555554,0.7777777777777778,0.034482758620689655,0.9615384615384616,5
20200906OBSK0,20200906,OB,SK,B,W,27,111,31,3,0,0,0,0,2,7,0,0,0,1,18,0,38,10,10,14,2,0,2,0,5,3,0,1,9,0.0,0.3684210526315789,0.0967741935483871,1.0789473684210527,0.25806451612903225,0.44395348837209303,0.12272727272727273,2.111111111111111,0.5555555555555556,0.21052631578947367,1.0,5
20200908OBKT0,20200908,OB,KT,B,W,27,157,33,6,1,0,0,0,5,7,0,0,0,1,18,0,36,6,8,12,7,0,1,0,3,5,0,1,7,0.0,0.3333333333333333,0.18181818181818182,1.0277777777777777,0.5454545454545454,0.42615384615384616,0.2413157894736842,3.111111111111111,1.2222222222222223,0.2777777777777778,1.0,5
20200909OBKT0,20200909,OB,KT,B,L,33,179,38,5,0,0,1,1,4,13,0,4,3,0,9,1,41,2,2,10,2,0,0,1,3,6,0,2,11,2.454545454545454,0.24390243902439024,0.13157894736842105,0.6097560975609756,0.4473684210526316,0.2665909090909091,0.20047619047619047,2.909090909090909,0.8181818181818182,0.04878048780487805,0.2,5
20200910OBHT0,20200910,OB,HT,T,W,27,162,32,7,0,1,1,0,4,7,0,4,4,1,15,2,36,5,5,9,0,0,0,2,6,9,0,0,10,4.0,0.25,0.21875,0.6666666666666666,0.71875,0.28928571428571426,0.3036111111111111,4.222222222222222,1.2222222222222223,0.0,0.6097560975609756,5
20200912OBWO0,20200912,OB,WO,T,L,24,141,31,9,2,0,0,0,4,6,0,2,2,0,17,2,29,0,0,4,1,0,0,0,2,8,2,0,4,2.25,0.13793103448275862,0.2903225806451613,0.3793103448275862,0.7741935483870968,0.17161290322580647,0.32942857142857146,3.0,1.625,0.034482758620689655,0.0,5
20200913OBWO0,20200913,OB,WO,T,D,36,242,49,13,1,0,0,2,11,15,0,6,6,0,13,3,48,6,6,15,2,0,0,0,7,7,0,0,14,4.5,0.3125,0.2653061224489796,0.8125,0.7755102040816326,0.3443636363636363,0.32566666666666666,3.25,2.0,0.041666666666666664,0.5,5
20200915OBNC0,20200915,OB,NC,B,W,27,150,33,6,1,1,0,2,4,5,0,3,3,1,18,2,30,6,7,8,3,0,0,0,4,3,0,1,4,3.0,0.26666666666666666,0.18181818181818182,0.7666666666666667,0.5757575757575758,0.3241176470588235,0.24891891891891893,3.2222222222222223,1.1111111111111112,0.1,0.8448275862068966,5
20200916OBNC0,20200916,OB,NC,B,L,27,158,34,8,1,0,2,2,4,10,0,5,4,0,15,2,32,3,3,7,1,0,0,0,1,6,1,1,3,4.0,0.21875,0.23529411764705882,0.5,0.7941176470588235,0.2212121212121212,0.3336842105263158,5.0,1.3333333333333333,0.03125,0.2647058823529412,5
20200917OBKT0,20200917,OB,KT,T,L,24,157,31,9,1,1,0,3,3,8,0,3,3,0,5,3,33,0,0,6,0,0,0,0,0,5,2,0,6,3.375,0.18181818181818182,0.2903225806451613,0.36363636363636365,0.7741935483870968,0.1618181818181818,0.32911764705882357,2.125,1.5,0.0,0.0,5
20200918OBKT0,20200918,OB,KT,T,L,30,183,40,11,1,0,2,0,5,11,1,5,5,0,17,4,41,4,4,11,1,0,1,0,2,4,1,0,8,4.5,0.2682926829268293,0.275,0.6829268292682927,0.85,0.29674418604651165,0.35644444444444445,4.9,1.6,0.0975609756097561,0.3902439024390244,5
20200919OBLG0,20200919,OB,LG,B,L,27,178,40,18,1,0,2,2,4,6,2,9,9,0,12,5,36,6,6,10,2,0,2,0,3,8,1,1,6,9.0,0.2777777777777778,0.45,0.8611111111111112,1.175,0.3628205128205128,0.4904545454545454,5.888888888888889,2.4444444444444446,0.2222222222222222,0.3076923076923077,5
20200920OBLG0,20200920,OB,LG,B,W,27,158,37,10,3,1,2,0,1,11,0,5,5,1,15,5,31,6,6,9,1,0,1,1,14,6,3,0,13,5.0,0.2903225806451613,0.2702702702702703,1.1612903225806452,0.8648648648648649,0.42800000000000005,0.3652631578947368,3.7777777777777777,1.2222222222222223,0.12903225806451613,0.5901639344262295,5
20200922OBHH0,20200922,OB,HH,T,L,24,145,29,6,0,0,1,0,5,16,0,5,5,0,18,4,29,1,1,6,0,0,1,0,4,5,3,0,5,5.625,0.20689655172413793,0.20689655172413793,0.6551724137931034,0.6896551724137931,0.28212121212121216,0.29411764705882354,2.5,1.375,0.10344827586206896,0.038461538461538464,5
20200923OBHH0,20200923,OB,HH,T,L,24,159,34,12,3,0,1,1,3,13,1,6,6,0,11,6,37,5,5,11,5,0,0,0,5,6,0,0,11,6.75,0.2972972972972973,0.35294117647058826,0.8648648648648649,0.9705882352941176,0.36047619047619045,0.4081081081081081,2.5,1.875,0.13513513513513514,0.4098360655737705,5
20200924OBSS0,20200924,OB,SS,B,W,27,132,32,7,1,0,0,1,2,8,2,0,0,1,18,0,26,1,1,1,0,0,0,0,6,5,0,1,8,0.0,0.038461538461538464,0.21875,0.3076923076923077,0.53125,0.15718749999999998,0.23500000000000001,1.8888888888888888,1.0,0.0,1.0,4
20200925OBSS0,20200925,OB,SS,B,L,27,131,31,7,0,0,1,2,2,7,1,4,3,0,16,3,32,3,3,7,1,1,0,0,2,6,0,1,6,3.0,0.21875,0.22580645161290322,0.59375,0.6129032258064516,0.25647058823529406,0.2672727272727273,3.5555555555555554,1.0,0.09375,0.36,5
20200926OBWO0,20200926,OB,WO,B,W,27,127,30,3,1,0,0,1,2,9,0,0,0,1,21,0,31,4,4,9,2,1,0,0,2,3,0,0,7,0.0,0.2903225806451613,0.1,0.7741935483870968,0.3,0.32969696969696966,0.1384375,1.6666666666666667,0.5555555555555556,0.12903225806451613,1.0,5
20200927OBWO0,20200927,OB,WO,B,L,27,142,37,12,3,0,2,1,2,8,0,7,7,0,21,2,31,3,3,7,0,0,0,2,5,7,1,0,7,7.0,0.22580645161290322,0.32432432432432434,0.6129032258064516,0.9459459459459459,0.2688888888888889,0.40051282051282056,4.777777777777778,1.5555555555555556,0.0,0.15517241379310345,4
20200927OBWO1,20200927,OB,WO,B,W,27,139,36,11,1,1,0,1,2,8,2,1,1,1,14,1,29,5,6,10,3,1,0,0,6,3,1,0,7,1.0,0.3448275862068966,0.3055555555555556,1.0689655172413792,0.75,0.426,0.32315789473684214,1.8888888888888888,1.4444444444444444,0.1724137931034483,0.972972972972973,4
20200827LGKT0,20200827,LG,KT,B,W,27,142,29,2,1,0,0,0,6,5,0,0,0,1,18,0,29,1,2,6,0,1,0,1,2,7,1,0,5,0.0,0.20689655172413793,0.06896551724137931,0.5517241379310345,0.3793103448275862,0.2403225806451613,0.17999999999999997,3.888888888888889,0.8888888888888888,0.06896551724137931,1.0,4
20200828LGKT0,20200828,LG,KT,B,W,33,164,36,5,1,0,2,1,4,13,1,5,5,1,18,5,40,5,6,12,3,0,0,0,5,6,2,0,9,4.090909090909091,0.3,0.1388888888888889,0.8,0.5833333333333334,0.3393333333333333,0.25025000000000003,4.090909090909091,0.8181818181818182,0.075,0.5901639344262295,4
20200829LGOB0,20200829,LG,OB,B,D,27,140,35,11,3,0,1,2,3,3,0,5,5,0,9,2,37,5,5,10,2,0,2,0,1,13,0,0,6,5.0,0.2702702702702703,0.3142857142857143,0.7837837837837838,0.8857142857142857,0.3360526315789474,0.37394736842105264,4.777777777777778,1.5555555555555556,0.21621621621621623,0.5,3
20200830LGOB0,20200830,LG,OB,B,W,27,126,31,7,1,0,0,0,1,5,2,1,1,1,18,0,30,4,4,8,2,0,1,2,6,6,1,0,9,1.0,0.26666666666666666,0.22580645161290322,0.9,0.5161290322580645,0.36749999999999994,0.22812499999999997,2.2222222222222223,0.8888888888888888,0.16666666666666666,0.9411764705882353,2
20200901LGSK0,20200901,LG,SK,T,W,27,166,35,10,0,0,0,1,6,8,1,5,5,1,15,4,38,12,13,11,3,0,3,0,9,10,0,0,9,5.0,0.2894736842105263,0.2857142857142857,1.131578947368421,0.7428571428571429,0.44191489361702135,0.3180487804878049,3.2222222222222223,1.7777777777777777,0.3157894736842105,0.8711340206185567,4
20200903LGNC0,20200903,LG,NC,B,W,27,161,40,16,2,0,0,3,3,11,2,5,5,1,18,4,32,6,6,9,1,0,1,0,2,8,2,2,5,5.0,0.28125,0.4,0.75,0.925,0.32294117647058823,0.3969767441860465,1.5555555555555556,2.111111111111111,0.125,0.5901639344262295,3
20200904LGNC0,20200904,LG,NC,B,D,36,235,46,13,1,0,0,3,7,15,0,5,5,0,13,5,46,5,5,13,3,1,0,2,9,14,1,1,16,3.75,0.2826086956521739,0.2826086956521739,0.8695652173913043,0.7391304347826086,0.35727272727272724,0.31660377358490566,2.25,1.6666666666666667,0.10869565217391304,0.5,4
20200906LGLT0,20200906,LG,LT,T,W,27,121,29,3,1,0,0,0,4,4,1,1,1,1,18,1,42,6,7,14,4,0,2,0,1,8,0,1,10,1.0,0.3333333333333333,0.10344827586206896,0.9285714285714286,0.3793103448275862,0.39744186046511626,0.17606060606060608,3.4444444444444446,0.7777777777777778,0.23809523809523808,0.98,2
20200907LGLT0,20200907,LG,LT,T,L,24,172,39,16,6,0,2,0,6,4,1,12,12,0,4,10,40,5,6,16,2,0,1,0,3,9,2,0,10,13.5,0.4,0.41025641025641024,1.0,1.2820512820512822,0.42511627906976746,0.5128888888888888,7.5,2.75,0.125,0.2,3
20200908LGHT0,20200908,LG,HT,T,L,24,124,31,7,4,0,0,0,3,5,1,3,1,0,18,1,35,2,2,11,3,1,0,0,8,3,2,1,14,1.125,0.3142857142857143,0.22580645161290322,1.0,0.6774193548387096,0.3995348837209302,0.2888235294117647,2.875,1.25,0.14285714285714285,0.3076923076923077,4
20200910LGWO0,20200910,LG,WO,B,W,27,136,32,6,1,0,1,0,3,7,0,1,1,1,18,1,35,6,6,10,2,0,1,0,5,7,0,0,10,1.0,0.2857142857142857,0.1875,0.8571428571428571,0.59375,0.358,0.2571428571428571,3.888888888888889,1.0,0.14285714285714285,0.972972972972973,3
20200911LGWO0,20200911,LG,WO,B,L,27,130,38,13,3,1,0,1,2,4,1,8,8,0,18,8,33,2,2,8,1,0,0,1,3,11,0,0,9,8.0,0.24242424242424243,0.34210526315789475,0.6060606060606061,0.868421052631579,0.26583333333333337,0.3705,2.7777777777777777,1.6666666666666667,0.030303030303030304,0.058823529411764705,4
