G_ID,GDAY_DS,T_ID,VS_T_ID,3hal
20170816WOSS0,20170816,SS,WO,3
20170817SSKT0,20170817,SS,KT,3
20170818SSKT0,20170818,SS,KT,3
20170819SSLG0,20170819,SS,LG,3
20170822SSWO0,20170822,SS,WO,3
20170823SSWO0,20170823,SS,WO,3
20170824SKSS0,20170824,SS,SK,3
20170825SKSS0,20170825,SS,SK,3
20170826KTSS0,20170826,SS,KT,3
20170827KTSS0,20170827,SS,KT,3
20170829HTSS0,20170829,SS,HT,3
20170830HTSS0,20170830,SS,HT,3
20170831SSSK0,20170831,SS,SK,3
20170903SSOB0,20170903,SS,OB,5
20170905NCSS0,20170905,SS,NC,3
20170909SSHT0,20170909,SS,HT,4
20170910SSHT0,20170910,SS,HT,4
20170912HHSS0,20170912,SS,HH,2
20170913HHSS0,20170913,SS,HH,5
20170914SSNC0,20170914,SS,NC,2
20170915SSNC0,20170915,SS,NC,3
20170916OBSS0,20170916,SS,OB,3
20170917OBSS0,20170917,SS,OB,3
20170921LGSS0,20170921,SS,LG,3
20170922LGSS0,20170922,SS,LG,3
20170923SSHH0,20170923,SS,HH,4
20170927NCSS0,20170927,SS,NC,4
20170930SSLG0,20170930,SS,LG,2
20171001SSLG0,20171001,SS,LG,3
20171003WOSS0,20171003,SS,WO,3
20180401WOSS0,20180401,SS,WO,2
20180511HTSS0,20180511,SS,HT,4
20180527SSOB0,20180527,SS,OB,2
20180609LGSS0,20180609,SS,LG,2
20180622OBSS0,20180622,SS,OB,2
20180701WOSS0,20180701,SS,WO,2
20180712LTSS0,20180712,SS,LT,2
20180729HTSS0,20180729,SS,HT,2
20180731NCSS0,20180731,SS,NC,2
20180801NCSS0,20180801,SS,NC,2
20180921SSWO0,20180921,SS,WO,2
20181013WOSS0,20181013,SS,WO,2
20190414KTSS0,20190414,SS,KT,2
20190430SSHT0,20190430,SS,HT,2
20190505SSWO0,20190505,SS,WO,3
20190525WOSS0,20190525,SS,WO,5
20190526WOSS0,20190526,SS,WO,2
20190605NCSS0,20190605,SS,NC,2
20190630SKSS0,20190630,SS,SK,2
20190702SSKT0,20190702,SS,KT,2
20190703SSKT0,20190703,SS,KT,2
20190704SSKT0,20190704,SS,KT,2
20190816SSKT0,20190816,SS,KT,2
20190817LGSS0,20190817,SS,LG,3
20190822OBSS0,20190822,SS,OB,3
20190901SSOB0,20190901,SS,OB,2
20190910KTSS0,20190910,SS,KT,2
20190911KTSS0,20190911,SS,KT,2
20190913HHSS0,20190913,SS,HH,2
20190914SSNC0,20190914,SS,NC,2
20190915SSNC0,20190915,SS,NC,2
20190916HHSS0,20190916,SS,HH,2
20190918LGSS0,20190918,SS,LG,2
20190919HTSS0,20190919,SS,HT,2
20190920SSHH0,20190920,SS,HH,2
20190921SSKT0,20190921,SS,KT,2
20190924SSLG0,20190924,SS,LG,2
20190925SSSK0,20190925,SS,SK,2
20190926OBSS0,20190926,SS,OB,2
20190927SKSS0,20190927,SS,SK,2
20190928SKSS0,20190928,SS,SK,2
20190929SSKT0,20190929,SS,KT,2
20200508HTSS0,20200508,SS,HT,1
20200520LGSS0,20200520,SS,LG,2
20200522OBSS0,20200522,SS,OB,1
20200618SSOB0,20200618,SS,OB,1
20200619SSHT0,20200619,SS,HT,1
20200620SSHT0,20200620,SS,HT,1
20200621SSHT0,20200621,SS,HT,1
20200623HHSS0,20200623,SS,HH,1
20200624HHSS0,20200624,SS,HH,1
20200626SSLT0,20200626,SS,LT,1
20200731SSWO0,20200731,SS,WO,1
20200801SSWO0,20200801,SS,WO,1
20200802SSWO0,20200802,SS,WO,1
20200830SSWO0,20200830,SS,WO,1
20200919SSWO0,20200919,SS,WO,1
20200922SSNC0,20200922,SS,NC,1
20200923SSNC0,20200923,SS,NC,1
20160615SKSS0,20160615,SS,SK,4
20160705LGSS0,20160705,SS,LG,3
20160707LGSS0,20160707,SS,LG,4
20160708SSHH0,20160708,SS,HH,4
20160709SSHH0,20160709,SS,HH,2
20160710SSHH0,20160710,SS,HH,3
20180419SSLT0,20180419,SS,LT,2
20180426NCSS0,20180426,SS,NC,3
20180427SSLG0,20180427,SS,LG,3
20190718SSWO0,20190718,SS,WO,1
20190804SSLG0,20190804,SS,LG,2
20200514SSWO0,20200514,SS,WO,1
20200606SSSK0,20200606,SS,SK,1
20200625HHSS0,20200625,SS,HH,0
20180324KTHT0,20180324,HT,KT,9
20180325KTHT0,20180325,HT,KT,9
20180327SSHT0,20180327,HT,SS,9
20180329SSHT0,20180329,HT,SS,8
20180330HTLG0,20180330,HT,LG,8
20180403HTSK0,20180403,HT,SK,8
20180406WOHT0,20180406,HT,WO,9
20180410HTHH0,20180410,HT,HH,9
20180411HTHH0,20180411,HT,HH,9
20180412HTHH0,20180412,HT,HH,9
20180417LGHT0,20180417,HT,LG,8
20180418LGHT0,20180418,HT,LG,9
20180419LGHT0,20180419,HT,LG,8
20180420HTOB0,20180420,HT,OB,8
20180421HTOB0,20180421,HT,OB,8
20180422HTOB0,20180422,HT,OB,9
20180425HHHT0,20180425,HT,HH,6
20180426HHHT0,20180426,HT,HH,8
20180427HTKT0,20180427,HT,KT,7
20180428HTKT0,20180428,HT,KT,8
20180429HTKT0,20180429,HT,KT,8
20180501HTLT0,20180501,HT,LT,7
20180503HTLT0,20180503,HT,LT,6
20180505NCHT0,20180505,HT,NC,9
20180506NCHT0,20180506,HT,NC,9
20180508OBHT0,20180508,HT,OB,9
20180509OBHT0,20180509,HT,OB,9
20180510OBHT0,20180510,HT,OB,9
20180511HTSS0,20180511,HT,SS,8
20180513HTSS0,20180513,HT,SS,6
20180515HTWO0,20180515,HT,WO,8
20180518SKHT0,20180518,HT,SK,7
20180520SKHT0,20180520,HT,SK,7
20180522KTHT0,20180522,HT,KT,6
20180523KTHT0,20180523,HT,KT,7
20180525HTNC0,20180525,HT,NC,7
20180526HTNC0,20180526,HT,NC,7
20180527HTNC0,20180527,HT,NC,7
20180529WOHT0,20180529,HT,WO,8
20180530WOHT0,20180530,HT,WO,7
20180531WOHT0,20180531,HT,WO,7
20180601OBHT0,20180601,HT,OB,8
20180602OBHT0,20180602,HT,OB,7
20180603OBHT0,20180603,HT,OB,9
20180605HTKT0,20180605,HT,KT,9
20180606HTKT0,20180606,HT,KT,8
20180620NCHT0,20180620,HT,NC,7
20180622HTWO0,20180622,HT,WO,5
20180623HTWO0,20180623,HT,WO,5
20180624HTWO0,20180624,HT,WO,5
20180627HTSK0,20180627,HT,SK,6
20180629HTOB0,20180629,HT,OB,6
20180704HHHT0,20180704,HT,HH,8
20180706LGHT0,20180706,HT,LG,7
20180707LGHT0,20180707,HT,LG,7
20180710HTNC0,20180710,HT,NC,6
20180711HTNC0,20180711,HT,NC,7
20180717SSHT0,20180717,HT,SS,9
20180719SSHT0,20180719,HT,SS,7
20180720KTHT0,20180720,HT,KT,7
20180721KTHT0,20180721,HT,KT,8
20180722KTHT0,20180722,HT,KT,7
20180725HTHH0,20180725,HT,HH,9
20180727HTSS0,20180727,HT,SS,8
20180728HTSS0,20180728,HT,SS,7
20180731LTHT0,20180731,HT,LT,8
20180804OBHT0,20180804,HT,OB,8
20180807HTWO0,20180807,HT,WO,8
20180808HTWO0,20180808,HT,WO,7
20180809LTHT0,20180809,HT,LT,7
20180811HTSK0,20180811,HT,SK,9
20180814LGHT0,20180814,HT,LG,9
20180816HTLT0,20180816,HT,LT,7
20180905HTOB0,20180905,HT,OB,7
20180909SSHT0,20180909,HT,SS,6
20180914HTLT0,20180914,HT,LT,7
20180915SKHT0,20180915,HT,SK,7
20180916SKHT0,20180916,HT,SK,6
20180918HTSS0,20180918,HT,SS,7
20180921NCHT0,20180921,HT,NC,8
20180923HTHH0,20180923,HT,HH,7
20180925HTKT0,20180925,HT,KT,7
20180926HTKT0,20180926,HT,KT,7
20181002NCHT0,20181002,HT,NC,7
20181003HTSS0,20181003,HT,SS,8
20181006HTSK2,20181006,HT,SK,8
20181007HTOB0,20181007,HT,OB,7
20181013LTHT0,20181013,HT,LT,8
20160401HTNC0,20160401,HT,NC,3
20160402HTNC0,20160402,HT,NC,3
20160405LGHT0,20160405,HT,LG,2
20160407LGHT0,20160407,HT,LG,4
20160408HTKT0,20160408,HT,KT,3
20160410HTKT0,20160410,HT,KT,3
20160412HTSK0,20160412,HT,SK,4
20160413HTSK0,20160413,HT,SK,5
20160414HTSK0,20160414,HT,SK,4
20160415WOHT0,20160415,HT,WO,5
20160417WOHT0,20160417,HT,WO,4
20160504LTHT0,20160504,HT,LT,3
20160505LTHT0,20160505,HT,LT,5
20160506HTWO0,20160506,HT,WO,9
20160507HTWO0,20160507,HT,WO,4
20160508HTWO0,20160508,HT,WO,7
20160511KTHT0,20160511,HT,KT,6
20160512KTHT0,20160512,HT,KT,8
20160513HHHT0,20160513,HT,HH,8
20160514HHHT0,20160514,HT,HH,8
20160515HHHT0,20160515,HT,HH,8
20160517HTOB0,20160517,HT,OB,9
20160518HTOB0,20160518,HT,OB,8
20160519HTOB0,20160519,HT,OB,8
20160520SKHT0,20160520,HT,SK,6
20160521SKHT0,20160521,HT,SK,7
20160524HTSS0,20160524,HT,SS,5
20160525HTSS0,20160525,HT,SS,5
20160527NCHT0,20160527,HT,NC,6
20160528NCHT0,20160528,HT,NC,9
20160529NCHT0,20160529,HT,NC,7
20160616OBHT0,20160616,HT,OB,5
20160617HTLG0,20160617,HT,LG,6
20160618HTLG0,20160618,HT,LG,6
20160723NCHT0,20160723,HT,NC,5
20160724NCHT0,20160724,HT,NC,5
20160726KTHT0,20160726,HT,KT,5
20160728KTHT0,20160728,HT,KT,6
20160731HTSK0,20160731,HT,SK,6
20160802HHHT0,20160802,HT,HH,6
20160803HHHT0,20160803,HT,HH,5
20160804HHHT0,20160804,HT,HH,6
20160805HTSS0,20160805,HT,SS,7
20160806HTSS0,20160806,HT,SS,7
20160909NCHT0,20160909,HT,NC,6
20160910HTKT0,20160910,HT,KT,5
20160913WOHT0,20160913,HT,WO,4
20170525HTHH0,20170525,HT,HH,5
20170526LTHT0,20170526,HT,LT,5
20170527LTHT0,20170527,HT,LT,5
20170528LTHT0,20170528,HT,LT,5
20170908HHHT0,20170908,HT,HH,7
20170909SSHT0,20170909,HT,SS,7
20170910SSHT0,20170910,HT,SS,7
20170914HTLT0,20170914,HT,LT,8
20170916KTHT0,20170916,HT,KT,8
20170919SKHT0,20170919,HT,SK,6
20170920SKHT0,20170920,HT,SK,7
20170923KTHT0,20170923,HT,KT,6
20170924HHHT0,20170924,HT,HH,5
20171001HTKT0,20171001,HT,KT,7
20180407WOHT0,20180407,HT,WO,8
20180524KTHT0,20180524,HT,KT,6
20160409HTKT0,20160409,HT,KT,4
20160419SSHT0,20160419,HT,SS,8
20160420SSHT0,20160420,HT,SS,5
20160421SSHT0,20160421,HT,SS,5
20160422HTLT0,20160422,HT,LT,4
20160423HTLT0,20160423,HT,LT,8
20160424HTLT0,20160424,HT,LT,6
20160428HTHH0,20160428,HT,HH,4
20160429OBHT0,20160429,HT,OB,4
20160612SSHT0,20160612,HT,SS,6
20160614OBHT0,20160614,HT,OB,5
20160619HTLG0,20160619,HT,LG,7
20160621LTHT0,20160621,HT,LT,6
20160622LTHT0,20160622,HT,LT,6
20160623LTHT0,20160623,HT,LT,6
20160624HTNC0,20160624,HT,NC,6
20160625HTNC0,20160625,HT,NC,6
20160626HTNC0,20160626,HT,NC,5
20160709HTOB0,20160709,HT,OB,8
20160710HTOB0,20160710,HT,OB,7
20160712SKHT0,20160712,HT,SK,6
20160713SKHT0,20160713,HT,SK,7
20160714SKHT0,20160714,HT,SK,4
20160719HTLT0,20160719,HT,LT,6
20160720HTLT0,20160720,HT,LT,6
20160721HTLT0,20160721,HT,LT,7
20160729HTSK0,20160729,HT,SK,7
20160809HTOB0,20160809,HT,OB,7
20160810HTOB0,20160810,HT,OB,6
20160811HTWO0,20160811,HT,WO,6
20160812HTWO0,20160812,HT,WO,5
20160813HHHT0,20160813,HT,HH,5
20160814HHHT0,20160814,HT,HH,5
20160816KTHT0,20160816,HT,KT,4
20160901HTSS0,20160901,HT,SS,5
20160906HTSK0,20160906,HT,SK,6
20160907HTSK0,20160907,HT,SK,7
20160908NCHT0,20160908,HT,NC,5
20160911HTKT0,20160911,HT,KT,4
20160914WOHT0,20160914,HT,WO,4
20160916HTLG0,20160916,HT,LG,5
20160918HTHH0,20160918,HT,HH,6
20160919HTHH0,20160919,HT,HH,6
20160920WOHT0,20160920,HT,WO,5
20160921WOHT0,20160921,HT,WO,5
20160923HTNC0,20160923,HT,NC,6
20160925HTKT0,20160925,HT,KT,6
20190405WOHT0,20190405,HT,WO,3
20190406WOHT0,20190406,HT,WO,3
20190410NCHT0,20190410,HT,NC,4
20190411NCHT0,20190411,HT,NC,4
20190412HTSK0,20190412,HT,SK,4
20190413HTSK0,20190413,HT,SK,4
20190414HTSK0,20190414,HT,SK,3
20190416HTLT0,20190416,HT,LT,6
20190417HTLT0,20190417,HT,LT,6
20190418HTLT0,20190418,HT,LT,6
20190419OBHT0,20190419,HT,OB,6
20190420OBHT0,20190420,HT,OB,6
20190421OBHT0,20190421,HT,OB,6
20190423HTLG0,20190423,HT,LG,6
20190424HTLG0,20190424,HT,LG,5
20190426HTWO0,20190426,HT,WO,5
20190427HTWO0,20190427,HT,WO,5
20190428HTWO0,20190428,HT,WO,5
20190430SSHT0,20190430,HT,SS,5
20190501SSHT0,20190501,HT,SS,6
20190502SSHT0,20190502,HT,SS,5
20190503HTNC0,20190503,HT,NC,5
20190504HTNC0,20190504,HT,NC,5
20190505HTNC0,20190505,HT,NC,4
20190507HTOB0,20190507,HT,OB,6
20190508HTOB0,20190508,HT,OB,6
20190509HTOB0,20190509,HT,OB,6
20190510SKHT0,20190510,HT,SK,5
20190511SKHT0,20190511,HT,SK,4
20190512SKHT0,20190512,HT,SK,5
20190514KTHT0,20190514,HT,KT,5
20190515KTHT0,20190515,HT,KT,4
20190516KTHT0,20190516,HT,KT,4
20190517HTHH0,20190517,HT,HH,4
20190518HTHH0,20190518,HT,HH,4
20190519HTHH0,20190519,HT,HH,4
20190521LTHT0,20190521,HT,LT,4
20190522LTHT0,20190522,HT,LT,5
20190523LTHT0,20190523,HT,LT,5
20190524KTHT0,20190524,HT,KT,4
20190525KTHT0,20190525,HT,KT,3
20190526KTHT0,20190526,HT,KT,4
20190528HTHH0,20190528,HT,HH,4
20190529HTHH0,20190529,HT,HH,5
20190530HTHH0,20190530,HT,HH,5
20190531WOHT0,20190531,HT,WO,5
20190601WOHT0,20190601,HT,WO,5
20190602WOHT0,20190602,HT,WO,4
20190604OBHT0,20190604,HT,OB,5
20190605OBHT0,20190605,HT,OB,5
20190606OBHT0,20190606,HT,OB,3
20190607HTNC0,20190607,HT,NC,5
20190608HTNC0,20190608,HT,NC,5
20190609HTNC0,20190609,HT,NC,5
20190611SSHT0,20190611,HT,SS,5
20190612SSHT0,20190612,HT,SS,5
20190613SSHT0,20190613,HT,SS,5
20190615HTLT0,20190615,HT,LT,4
20190616HTLT0,20190616,HT,LT,5
20190618SKHT0,20190618,HT,SK,4
20190619SKHT0,20190619,HT,SK,5
20190620SKHT0,20190620,HT,SK,5
20190621HTLG0,20190621,HT,LG,4
20190622HTLG0,20190622,HT,LG,3
20190623HTLG0,20190623,HT,LG,3
20190625HTWO0,20190625,HT,WO,4
20190626HTWO0,20190626,HT,WO,4
20190627HTWO0,20190627,HT,WO,3
20190628HTKT0,20190628,HT,KT,3
20190629HTKT0,20190629,HT,KT,3
20190630HTKT0,20190630,HT,KT,3
20190702NCHT0,20190702,HT,NC,4
20190703NCHT0,20190703,HT,NC,3
20190704NCHT0,20190704,HT,NC,4
20190705LGHT0,20190705,HT,LG,4
20190706LGHT0,20190706,HT,LG,3
20190707LGHT0,20190707,HT,LG,3
20190709HTSS0,20190709,HT,SS,4
20190711HTSS0,20190711,HT,SS,4
20190712HHHT0,20190712,HT,HH,3
20190713HHHT0,20190713,HT,HH,5
20190714HHHT0,20190714,HT,HH,5
20190717LTHT0,20190717,HT,LT,5
20190718LTHT0,20190718,HT,LT,5
20190727HTOB0,20190727,HT,OB,5
20190730HTSK0,20190730,HT,SK,3
20190731HTSK0,20190731,HT,SK,3
20190801HTSK0,20190801,HT,SK,4
20190803NCHT0,20190803,HT,NC,5
20190804NCHT0,20190804,HT,NC,5
20190806LGHT0,20190806,HT,LG,5
20190807LGHT0,20190807,HT,LG,5
20190808HHHT0,20190808,HT,HH,5
20190809HHHT0,20190809,HT,HH,5
20190810HTSS0,20190810,HT,SS,5
20190811HTSS0,20190811,HT,SS,5
20190813OBHT0,20190813,HT,OB,5
20190814OBHT0,20190814,HT,OB,5
20190815SKHT0,20190815,HT,SK,5
20190816SKHT0,20190816,HT,SK,5
20190817KTHT0,20190817,HT,KT,5
20190818KTHT0,20190818,HT,KT,5
20190820HTLG0,20190820,HT,LG,5
20190821HTLG0,20190821,HT,LG,5
20190822HTWO0,20190822,HT,WO,5
20190823HTWO0,20190823,HT,WO,5
20190824HTSK0,20190824,HT,SK,5
20190825HTSK0,20190825,HT,SK,4
20190827SSHT0,20190827,HT,SS,5
20190828SSHT0,20190828,HT,SS,4
20190829HTNC0,20190829,HT,NC,5
20190830HTNC0,20190830,HT,NC,5
20190831LTHT0,20190831,HT,LT,3
20190901LTHT0,20190901,HT,LT,5
20190903HTHH0,20190903,HT,HH,5
20190904HTHH0,20190904,HT,HH,4
20190906HTKT0,20190906,HT,KT,6
20190907WOHT0,20190907,HT,WO,5
20190908WOHT0,20190908,HT,WO,3
20190910HTLT0,20190910,HT,LT,5
20190911HTLT0,20190911,HT,LT,1
20190912HTOB0,20190912,HT,OB,4
20190913HTOB0,20190913,HT,OB,2
20190914HTLG0,20190914,HT,LG,3
20190917NCHT0,20190917,HT,NC,4
20190918LTHT0,20190918,HT,LT,3
20190919HTSS0,20190919,HT,SS,4
20190920HTOB0,20190920,HT,OB,2
20190921HTOB0,20190921,HT,OB,3
20190923HTKT0,20190923,HT,KT,2
20190924WOHT0,20190924,HT,WO,1
20190926HTLT0,20190926,HT,LT,0
20190928LGHT0,20190928,HT,LG,2
20200505WOHT0,20200505,HT,WO,3
20200506WOHT0,20200506,HT,WO,3
20200507WOHT0,20200507,HT,WO,3
20200508HTSS0,20200508,HT,SS,3
20200509HTSS0,20200509,HT,SS,3
20200510HTSS0,20200510,HT,SS,3
20200512HTHH0,20200512,HT,HH,3
20200513HTHH0,20200513,HT,HH,3
20200514HTHH0,20200514,HT,HH,3
20200515OBHT0,20200515,HT,OB,3
20200516OBHT0,20200516,HT,OB,3
20200517OBHT0,20200517,HT,OB,3
20200519LTHT0,20200519,HT,LT,4
20200520LTHT0,20200520,HT,LT,3
20200521LTHT0,20200521,HT,LT,4
20200522HTSK0,20200522,HT,SK,4
20200523HTSK0,20200523,HT,SK,3
20200524HTSK0,20200524,HT,SK,3
20200526HTKT0,20200526,HT,KT,3
20200527HTKT0,20200527,HT,KT,3
20200528HTKT0,20200528,HT,KT,3
20200529LGHT0,20200529,HT,LG,3
20200530LGHT0,20200530,HT,LG,3
20200531LGHT0,20200531,HT,LG,3
20200602LTHT0,20200602,HT,LT,3
20200603LTHT0,20200603,HT,LT,3
20200604LTHT0,20200604,HT,LT,3
20200605HTOB0,20200605,HT,OB,2
20200606HTOB0,20200606,HT,OB,3
20200607HTOB0,20200607,HT,OB,4
20200609HTKT0,20200609,HT,KT,3
20200610HTKT0,20200610,HT,KT,3
20200611HTKT0,20200611,HT,KT,2
20200612HTSK0,20200612,HT,SK,3
20200613HTSK0,20200613,HT,SK,2
20200614HTSK0,20200614,HT,SK,3
20200616NCHT0,20200616,HT,NC,3
20200617NCHT0,20200617,HT,NC,2
20200619SSHT0,20200619,HT,SS,2
20200620SSHT0,20200620,HT,SS,2
20200621SSHT0,20200621,HT,SS,3
20200623HTLT0,20200623,HT,LT,2
20200626HTWO0,20200626,HT,WO,3
20200627HTWO0,20200627,HT,WO,3
20200628HTWO0,20200628,HT,WO,3
20200701HHHT0,20200701,HT,HH,3
20200702HHHT0,20200702,HT,HH,3
20200703HTNC0,20200703,HT,NC,3
20200704HTNC0,20200704,HT,NC,3
20200705HTNC0,20200705,HT,NC,3
20200707KTHT0,20200707,HT,KT,2
20200708KTHT0,20200708,HT,KT,2
20200709KTHT0,20200709,HT,KT,2
20200710WOHT0,20200710,HT,WO,2
20200711WOHT0,20200711,HT,WO,2
20200713WOHT0,20200713,HT,WO,2
20200714HTSS0,20200714,HT,SS,1
20200715HTSS0,20200715,HT,SS,2
20200716HTSS0,20200716,HT,SS,2
20200717OBHT0,20200717,HT,OB,2
20200718OBHT0,20200718,HT,OB,2
20200719OBHT0,20200719,HT,OB,2
20200721HTHH0,20200721,HT,HH,2
20200722HTHH0,20200722,HT,HH,2
20200725HTSS0,20200725,HT,SS,2
20200726HTSS0,20200726,HT,SS,2
20200730HTKT0,20200730,HT,KT,2
20200731HTLT0,20200731,HT,LT,2
20200801HTLT0,20200801,HT,LT,3
20200802HTLT0,20200802,HT,LT,3
20200804HTLG0,20200804,HT,LG,3
20200805HTLG0,20200805,HT,LG,3
20200806HTLG0,20200806,HT,LG,3
20200808HTNC0,20200808,HT,NC,3
20200809HTNC0,20200809,HT,NC,3
20200811HTLG0,20200811,HT,LG,3
20200812HTLG0,20200812,HT,LG,2
20200813HTLG0,20200813,HT,LG,2
20200814HTSK0,20200814,HT,SK,3
20200815HTSK0,20200815,HT,SK,2
20200816HTSK0,20200816,HT,SK,1
20200818HTLG0,20200818,HT,LG,3
20200819HTLG0,20200819,HT,LG,3
20200821HTNC0,20200821,HT,NC,2
20200822HTWO0,20200822,HT,WO,2
20200823HTWO0,20200823,HT,WO,2
20200825HTOB0,20200825,HT,OB,2
20200826HTOB0,20200826,HT,OB,2
20200827HTSK0,20200827,HT,SK,2
20200828HTSK0,20200828,HT,SK,3
20200830HTKT0,20200830,HT,KT,2
20200830HTKT1,20200830,HT,KT,1
20200901HTSS0,20200901,HT,SS,2
20200903HTLT0,20200903,HT,LT,2
20200904HTLT0,20200904,HT,LT,2
20200904HTLT1,20200904,HT,LT,2
20200905HTHH0,20200905,HT,HH,2
20200906HTHH0,20200906,HT,HH,3
20200908HTLG0,20200908,HT,LG,2
20200910HTOB0,20200910,HT,OB,3
20200912HTNC0,20200912,HT,NC,2
20200913HTNC0,20200913,HT,NC,2
20200915HTSK0,20200915,HT,SK,3
20200916HTSK0,20200916,HT,SK,2
20200917HTSS0,20200917,HT,SS,3
20200918HTSS0,20200918,HT,SS,3
20200919HTHH0,20200919,HT,HH,3
20200920HTHH0,20200920,HT,HH,3
20200922HTWO0,20200922,HT,WO,3
20200923HTWO0,20200923,HT,WO,3
20200924HTKT0,20200924,HT,KT,3
20200925HTKT0,20200925,HT,KT,3
20200926HTLT0,20200926,HT,LT,3
20160426HTHH0,20160426,HT,HH,4
20160430OBHT0,20160430,HT,OB,5
20160501OBHT0,20160501,HT,OB,6
20160503LTHT0,20160503,HT,LT,6
20160522SKHT0,20160522,HT,SK,5
20160526HTSS0,20160526,HT,SS,7
20160531HTLG0,20160531,HT,LG,7
20160601HTLG0,20160601,HT,LG,6
20160602HTLG0,20160602,HT,LG,6
20160603WOHT0,20160603,HT,WO,6
20160605WOHT0,20160605,HT,WO,6
20160607HTHH0,20160607,HT,HH,6
20160608HTHH0,20160608,HT,HH,6
20160609HTHH0,20160609,HT,HH,6
20160610SSHT0,20160610,HT,SS,6
20160611SSHT0,20160611,HT,SS,6
20160615OBHT0,20160615,HT,OB,6
20160628LGHT0,20160628,HT,LG,6
20160629LGHT0,20160629,HT,LG,5
20160630LGHT0,20160630,HT,LG,6
20160701HTWO0,20160701,HT,WO,8
20160702HTWO0,20160702,HT,WO,6
20160703HTWO0,20160703,HT,WO,7
20160706HTKT0,20160706,HT,KT,8
20160707HTKT0,20160707,HT,KT,8
20160708HTOB0,20160708,HT,OB,7
20160722NCHT0,20160722,HT,NC,6
20160727KTHT0,20160727,HT,KT,6
20160730HTSK0,20160730,HT,SK,5
20160807HTSS0,20160807,HT,SS,6
20160823HTNC0,20160823,HT,NC,6
20160824HTNC0,20160824,HT,NC,5
20160825SSHT0,20160825,HT,SS,4
20160827OBHT0,20160827,HT,OB,5
20160828OBHT0,20160828,HT,OB,6
20160830SKHT0,20160830,HT,SK,5
20160831SKHT0,20160831,HT,SK,6
20160903LTHT0,20160903,HT,LT,5
20160904LTHT0,20160904,HT,LT,4
20160915HTLG0,20160915,HT,LG,5
20160927LGHT0,20160927,HT,LG,6
20161002KTHT0,20161002,HT,KT,6
20161003KTHT0,20161003,HT,KT,7
20161005HTSS0,20161005,HT,SS,7
20161006SSHT0,20161006,HT,SS,7
20161008HTHH0,20161008,HT,HH,7
20160818HTLT0,20160818,HT,LT,5
20160819HTLT0,20160819,HT,LT,5
20160820LGHT0,20160820,HT,LG,4
20160821LGHT0,20160821,HT,LG,5
20170430NCHT0,20170430,HT,NC,7
20170502HTWO0,20170502,HT,WO,7
20170503HTWO0,20170503,HT,WO,5
20170504HTWO0,20170504,HT,WO,7
20170505HTLT0,20170505,HT,LT,7
20170506HTLT0,20170506,HT,LT,4
20170507HTLT0,20170507,HT,LT,5
20170509KTHT0,20170509,HT,KT,7
20170511KTHT0,20170511,HT,KT,6
20170513HTSK0,20170513,HT,SK,6
20170514HTSK0,20170514,HT,SK,6
20170516LGHT0,20170516,HT,LG,6
20170517LGHT0,20170517,HT,LG,6
20170518LGHT0,20170518,HT,LG,6
20170519OBHT0,20170519,HT,OB,7
20170520OBHT0,20170520,HT,OB,6
20170521OBHT0,20170521,HT,OB,7
20170523HTHH0,20170523,HT,HH,5
20170524HTHH0,20170524,HT,HH,6
20170530HTNC0,20170530,HT,NC,5
20170531HTNC0,20170531,HT,NC,6
20170601HTNC0,20170601,HT,NC,5
20170603HTSS0,20170603,HT,SS,5
20170604HTSS0,20170604,HT,SS,5
20170607HHHT0,20170607,HT,HH,5
20170608HHHT0,20170608,HT,HH,6
20170609WOHT0,20170609,HT,WO,7
20170611WOHT0,20170611,HT,WO,9
20170613HTLT0,20170613,HT,LT,7
20170614HTLT0,20170614,HT,LT,7
20170615HTLT0,20170615,HT,LT,8
20170616LGHT0,20170616,HT,LG,9
20170617LGHT0,20170617,HT,LG,7
20170618LGHT0,20170618,HT,LG,10
20170621OBHT0,20170621,HT,OB,10
20170622OBHT0,20170622,HT,OB,10
20170627SSHT0,20170627,HT,SS,8
20170628SSHT0,20170628,HT,SS,8
20170629SSHT0,20170629,HT,SS,9
20170630HTLG0,20170630,HT,LG,7
20170701HTLG0,20170701,HT,LG,8
20170704HTSK0,20170704,HT,SK,10
20170705HTSK0,20170705,HT,SK,9
20170708HTKT0,20170708,HT,KT,10
20170711NCHT0,20170711,HT,NC,8
20170712NCHT0,20170712,HT,NC,9
20170713NCHT0,20170713,HT,NC,9
20170718HTWO0,20170718,HT,WO,9
20170720HTWO0,20170720,HT,WO,8
20170721LTHT0,20170721,HT,LT,8
20170722LTHT0,20170722,HT,LT,7
20170723LTHT0,20170723,HT,LT,7
20170725SKHT0,20170725,HT,SK,8
20170726SKHT0,20170726,HT,SK,10
20170727SKHT0,20170727,HT,SK,6
20170728HTOB0,20170728,HT,OB,8
20170729HTOB0,20170729,HT,OB,8
20170803KTHT0,20170803,HT,KT,8
20170805HTHH0,20170805,HT,HH,7
20170809WOHT0,20170809,HT,WO,9
20170811HTKT0,20170811,HT,KT,9
20170812LGHT0,20170812,HT,LG,9
20170815NCHT0,20170815,HT,NC,8
20170816NCHT0,20170816,HT,NC,8
20170817HTOB0,20170817,HT,OB,7
20170829HTSS0,20170829,HT,SS,7
20170830HTSS0,20170830,HT,SS,7
20170831OBHT0,20170831,HT,OB,7
